source_row,customerID,split
5016,4140-WJAWW,test
1518,1925-GMVBW,test
6604,7729-JTEEC,test
967,7764-BDPEE,test
2446,9492-TOKRI,test
4577,0471-ARVMX,test
5103,6421-SZVEM,test
863,9944-HKVVB,test
1820,7554-AKDQF,test
4923,6075-QMNRR,test
1585,4522-XRWWI,test
5271,6507-DTJZV,test
1303,0042-RLHYP,test
6989,1389-WNUIB,test
1044,3354-OADJP,test
5124,7267-FRMJW,test
5211,8382-SHQEH,test
943,6115-ZTBFQ,test
4157,1685-VAYJF,test
351,5160-UXJED,test
4251,6867-ACCZI,test
4707,0961-ZWLVI,test
3598,6185-TASNN,test
153,9073-ZZIAY,test
2212,8076-FEZKJ,test
1292,8390-FESFV,test
6199,2856-NNASM,test
4883,5233-GEEAX,test
5494,8837-VVWLQ,test
4698,8166-ZZTFS,test
3465,2831-EBWRN,test
3992,2987-BJXIK,test
5706,5196-SGOAK,test
5443,7109-MFBYV,test
6532,1763-KUAAW,test
2590,4526-ZJJTM,test
5028,0254-FNMCI,test
1695,4906-ZHGPK,test
6996,4174-LPGTI,test
2444,1254-IZEYF,test
2630,0014-BMAQU,test
6427,6000-UKLWI,test
4064,0374-AACSZ,test
4741,6583-KQJLK,test
5231,1075-BGWOH,test
2539,2050-ONYDQ,test
2435,9481-SFCQY,test
4379,7691-XVTZH,test
211,4195-NZGTA,test
5043,4325-NFSKC,test
696,0078-XZMHT,test
5565,5087-SUURX,test
3875,2403-BCASL,test
1446,8445-DNBAE,test
5046,7252-NTGSS,test
4925,5966-EMAZU,test
1581,2782-JEEBU,test
5510,6693-FRIRW,test
823,0295-QVKPB,test
3053,0960-HUWBM,test
1491,8605-ITULD,test
5430,6331-LWDTQ,test
3368,1370-GGAWX,test
5868,9214-EKVXR,test
755,6683-VLCTZ,test
3148,2452-SNHFZ,test
5399,2589-AYCRP,test
4050,2675-DHUTR,test
3319,3866-MDTUB,test
2648,6131-FOYAS,test
5584,6330-JKLPC,test
6590,1031-IIDEO,test
0,7590-VHVEG,test
3002,9513-DXHDA,test
1516,6198-RTPMF,test
1499,1728-CXQBE,test
1894,9281-PKKZE,test
5695,1813-JYWTO,test
137,3774-VBNXY,test
3997,6023-GSSXW,test
4897,2533-TIBIX,test
3022,1796-JANOW,test
4466,4806-KEXQR,test
3145,2919-HBCJO,test
424,8111-BKVDS,test
2577,4910-GMJOT,test
1033,2632-TACXW,test
429,6152-ONASV,test
233,7083-MIOPC,test
3257,5482-VXSXJ,test
1461,6234-PFPXL,test
3411,7056-IMHCC,test
4225,5345-BMKWB,test
6165,0644-OQMDK,test
1854,6702-OHFWR,test
3776,6968-URWQU,test
5414,2722-VOJQL,test
4827,9560-ARGQJ,test
5132,3850-OKINF,test
1413,1830-GGFNM,test
1064,3800-LYTRK,test
1213,6980-IMXXE,test
1438,5777-KJIRB,test
3309,6061-PQHMK,test
4399,3086-RUCRN,test
5968,9033-EOXWV,test
4221,7926-IJOOU,test
2979,8996-ZROXE,test
6166,4077-CROMM,test
5524,1716-LSAMB,test
2061,4958-GZWIY,test
280,0314-TKOSI,test
2789,0581-MDMPW,test
3494,5569-KGJHX,test
3192,1231-YNDEK,test
2345,7874-ECPQJ,test
3623,9819-FBNSV,test
5908,4786-UKSNZ,test
5927,6080-LNESI,test
6424,6034-ZRYCV,test
4059,3415-TAILE,test
89,3016-KSVCP,test
317,2321-OMBXY,test
1340,1371-DWPAZ,test
5071,1746-TGTWV,test
1055,3486-NPGST,test
1782,8623-ULFNQ,test
3469,9402-ORRAH,test
4015,8570-KLJYJ,test
3447,9762-YAQAA,test
2254,7322-OCWHC,test
2353,2789-HQBOU,test
4133,2208-UGTGR,test
1384,4704-ERYFC,test
332,2379-GYFLQ,test
3477,7801-KICAO,test
2646,5893-PYOLZ,test
3206,6972-SNKKW,test
3646,9738-QLWTP,test
1468,9480-BQJEI,test
882,3908-BLSYF,test
1307,1866-NXPSP,test
3111,8809-RIHDD,test
1014,4695-VADHF,test
3943,8720-RQSBJ,test
1521,9207-ZPANB,test
816,6275-YDUVO,test
4721,4211-MMAZN,test
3350,7663-RGWBC,test
4235,7629-WFGLW,test
6530,0230-UBYPQ,test
1624,2929-QNSRW,test
2995,2209-XADXF,test
1749,1320-REHCS,test
3708,6698-OXETB,test
2115,8984-HPEMB,test
3771,5960-WPXQM,test
2240,3398-GCPMU,test
4401,7576-JMYWV,test
6357,8079-XRJRS,test
738,1307-TVUFB,test
2583,6463-MVYRY,test
2628,2792-LSHWX,test
266,6292-TOSSS,test
703,6942-LBFDP,test
5496,2208-NKVVH,test
6221,0042-JVWOJ,test
5639,6490-FGZAT,test
3072,9500-IWPXQ,test
3409,4806-DXQCE,test
487,3649-JPUGY,test
859,5275-PMFUT,test
3918,6319-IEJWJ,test
4407,1850-AKQEP,test
422,7663-ZTEGJ,test
2760,9534-NSXEM,test
1448,2958-NHPPS,test
2121,0673-IGUQO,test
5087,8739-QOTTN,test
5594,0027-KWYKW,test
4219,5176-LDKUH,test
1836,6365-MTGZX,test
6974,0422-UXFAP,test
5628,6821-BUXUX,test
6502,6103-QCKFX,test
4340,4468-YDOVK,test
3344,6347-DCUIK,test
1364,1084-MNSMJ,test
6454,2669-QVCRG,test
1678,1060-ENTOF,test
4495,4702-IOQDC,test
443,2937-FTHUR,test
1785,1568-LJSZU,test
7017,4807-IZYOZ,test
3815,9306-CPCBC,test
2991,2207-QPJED,test
915,6513-EECDB,test
1399,3131-NWVFJ,test
660,5650-VDUDS,test
1986,7710-JSYOA,test
1851,2485-ITVKB,test
5377,8313-KTIHG,test
801,1450-GALXR,test
1495,4472-VESGY,test
5848,9958-MEKUC,test
91,2424-WVHPL,test
2040,7398-HPYZQ,test
2877,0310-MVLET,test
2384,2573-GYRUU,test
552,2075-PUEPR,test
5597,6284-AHOOQ,test
3230,8043-PNYSD,test
142,1095-WGNGG,test
3731,2897-DOVND,test
1883,8840-DQLGN,test
514,2475-MROZF,test
3919,9025-AOMKI,test
165,6345-FZOQH,test
652,5845-BZZIB,test
4480,7908-QCBCA,test
5657,3096-GKWEB,test
6144,2322-VCZHZ,test
3095,0315-LVCRK,test
6718,8676-TRMJS,test
2338,4277-BWBML,test
6310,5872-OEQNH,test
5574,5546-BYZSM,test
3927,4390-KYULV,test
2030,3090-LETTY,test
3438,5955-ERIHD,test
5906,1965-AKTSX,test
2921,0564-JJHGS,test
6267,0328-GRPMV,test
4969,2303-PJYHN,test
291,3727-OWVYD,test
3161,1345-ZUKID,test
712,9661-JALZV,test
310,1098-TDVUQ,test
56,8769-KKTPH,test
4435,5453-AXEPF,test
6751,1241-FPMOF,test
4082,0112-QWPNC,test
6912,2215-ZAFGX,test
2295,2672-DZUOY,test
3078,5277-ZLOOR,test
2229,3496-LFSZU,test
5072,5995-SNNEW,test
3258,7365-BVCJH,test
1553,7776-QGYJC,test
1538,6326-MTTXK,test
3644,8219-VYBVI,test
4819,0607-DAAHE,test
1369,5478-JJVZK,test
3642,2107-FBPTK,test
4109,0746-JTRFU,test
2382,6114-TCFID,test
1409,5977-CKHON,test
4617,3007-FDPEA,test
3502,6738-ISCBM,test
2930,5322-ZSMZY,test
2286,1465-LNTLJ,test
2075,7901-TBKJX,test
2468,2636-OHFMN,test
648,5644-PDMZC,test
690,8262-COGGB,test
4615,9499-XPZXM,test
111,4549-ZDQYY,test
1271,4598-ZADCK,test
2601,7730-CLDSV,test
4111,7184-LRUUR,test
2497,5702-SKUOB,test
4962,7088-FBAWU,test
5404,8910-ICHIU,test
38,5380-WJKOV,test
2860,2452-KDRRH,test
5483,5536-SLHPM,test
4006,2607-DHDAK,test
6752,9928-BZVLZ,test
1967,0565-IYCGT,test
3338,1513-XNPPH,test
2293,9339-FIIJL,test
6673,3798-EPWRR,test
3840,1080-BWSYE,test
5433,7879-CGSFV,test
3946,5154-VEKBL,test
726,4950-HKQTE,test
4508,3530-VWVGU,test
5768,8679-LZBMD,test
265,0123-CRBRT,test
6281,7435-ZNUYY,test
1669,5405-ZMYXQ,test
6689,8561-NMTBD,test
5839,2077-MPJQO,test
5717,8169-SAEJD,test
733,7564-GHCVB,test
2817,0936-NQLJU,test
2096,0761-AETCS,test
1077,4361-BKAXE,test
2150,5628-FCGYG,test
327,5804-LEPIM,test
6645,8006-PYCSW,test
5334,6386-SZZKH,test
3951,5915-ANOEI,test
1885,7217-JYHOQ,test
6237,7153-OANIO,test
2397,3722-WPXTK,test
385,4895-TMWIR,test
5635,2087-QAREY,test
1063,7143-BQIBA,test
1918,2801-NISEI,test
3588,9643-YBLUR,test
707,8329-UTMVM,test
4198,1207-BLKSA,test
3512,6814-ZPWFQ,test
3634,3258-SYSWS,test
5294,2927-CVULT,test
3185,9907-SWKKF,test
5566,2302-OUZXB,test
5052,3255-GRXMG,test
6852,2408-PSJVE,test
4914,0562-FGDCR,test
2057,2189-UXTKY,test
3100,7271-AJDTL,test
2164,5453-YBTWV,test
2401,1089-HDMKP,test
4256,8207-VVMYB,test
5552,6072-NUQCB,test
4174,3285-UCQVC,test
5998,0442-TDYUO,test
6560,9801-NOSHQ,test
440,0771-WLCLA,test
3994,0406-BPDVR,test
1909,3750-YHRYO,test
4451,1608-GMEWB,test
4410,0848-ZGQIJ,test
5700,3312-ZWLGF,test
3007,6022-UGGSO,test
2815,0772-GYEQQ,test
5230,5887-IKKYO,test
3540,1053-MXTTK,test
3930,8849-PRIQJ,test
3249,4324-BZCKL,test
151,3874-EQOEP,test
4267,1227-UDMZR,test
5374,8065-YKXKD,test
4621,0311-QYWSS,test
4920,0264-CNITK,test
2900,0679-IDSTG,test
6936,7693-LCKZL,test
6078,9691-HKOVS,test
3215,3481-JHUZH,test
4265,2632-UCGVD,test
1735,2040-XBAVJ,test
6376,1302-TPUBN,test
3711,4877-TSOFF,test
6890,7470-DYNOE,test
765,4718-DHSMV,test
6803,5681-LLOEI,test
7003,4501-VCPFK,test
4773,8627-EHGIP,test
6017,4482-FTFFX,test
6150,5222-IMUKT,test
4087,3847-BAERP,test
6475,5448-VWNAM,test
3924,7716-YTYHG,test
1540,2796-UUZZO,test
4601,3932-IJWDZ,test
6701,0516-OOHAR,test
2542,4826-DXMUP,test
3024,8735-NBLWT,test
6633,4415-IJZTP,test
1132,5293-WXJAK,test
5610,1320-HTRDR,test
3335,9817-APLHW,test
2371,2712-SYWAY,test
3302,7774-OJSXI,test
4696,9128-CPXKI,test
6364,9717-IOAAF,test
1848,7190-XHTWJ,test
6582,9558-IHEZX,test
1827,2959-EEXWB,test
3767,9351-HXDMR,test
557,1154-HYWWO,test
1266,1251-STYSZ,test
1161,5868-CZJDR,test
6839,4078-SAYYN,test
98,3212-KXOCR,test
5208,6502-KUGLL,test
497,0505-SPOOW,test
6843,9940-HPQPG,test
4946,2612-RRIDN,test
6177,1260-TTRXI,test
7000,0052-YNYOT,test
772,3900-AQPHZ,test
3538,9028-LIHRP,test
1311,3941-XTSKM,test
5822,9112-WSNPU,test
2756,5624-BQSSA,test
6738,3590-TCXTB,test
5879,6603-YRDCJ,test
1733,1015-OWJKI,test
6528,4957-SREEC,test
6360,8073-IJDCM,test
203,7018-WBJNK,test
5455,9970-QBCDA,test
3471,1293-HHSHJ,test
6334,4129-LYCOI,test
4582,6122-LJADA,test
5190,3001-UNBTL,test
1688,4735-BJKOU,test
895,0730-KOAVE,test
3037,8512-WIWYV,test
881,3523-BRGUW,test
1736,7551-JOHTI,test
6572,6258-PVZWJ,test
6657,0048-PIHNL,test
2450,7602-MVRMB,test
5643,0231-LXVAP,test
2417,4307-KWMXE,test
2923,4402-FTBXC,test
4315,9019-QVLZD,test
5891,4905-JEFDW,test
5943,2202-CUYXZ,test
3086,3853-LYGAM,test
2579,4361-FEBGN,test
488,4472-LVYGI,test
5467,9770-KXGQU,test
6905,4459-BBGHE,test
4024,1329-VHWNP,test
5512,3173-NVMPX,test
3209,8149-RSOUN,test
240,7301-ABVAD,test
4643,1230-QAJDW,test
592,0459-SPZHJ,test
76,6416-JNVRK,test
3252,1536-YHDOE,test
6133,9638-JIQYA,test
5181,5727-MYATE,test
2107,7422-WNBTY,test
6160,0725-CXOTM,test
1803,2773-MADBQ,test
4627,3680-CTHUH,test
349,4654-DLAMQ,test
2664,6242-SGYTS,test
112,5712-AHQNN,test
6474,7196-LIWRH,test
2484,6476-EPYZR,test
4979,9593-CVZKR,test
176,2656-FMOKZ,test
6867,5146-YYFRZ,test
408,4800-VHZKI,test
1545,5193-QLVZB,test
1099,6921-OZMFH,test
2550,8129-GMVGI,test
2687,5213-TWWJU,test
7041,8361-LTMKD,test
3276,4210-QFJMF,test
3582,6357-JJPQT,test
6473,9223-UCPVT,test
6947,2898-MRKPI,test
6325,4558-FANTW,test
5696,0156-FVPTA,test
6643,3411-WLRSQ,test
3312,9122-UMROB,test
6610,9696-RMYBA,test
3964,2632-IVXVF,test
2367,0235-KGSLC,test
4717,9356-AXGMP,test
6953,1564-NTYXF,test
937,6400-BWQKW,test
4640,1853-UDXBW,test
1608,2387-KDZQY,test
1617,4939-KYYPY,test
5144,1078-TDCRN,test
4454,8410-BGQXN,test
5311,8053-WWDRO,test
1137,0831-JNISG,test
939,0347-UBKUZ,test
5514,0623-GDISB,test
1474,9495-SKLKD,test
3893,5816-SCGFC,test
6440,2809-ZMYOQ,test
4845,0056-EPFBG,test
1949,8466-PZBLH,test
5804,1555-HAPSU,test
680,1448-PWKYE,test
2256,4957-TIALW,test
6148,8990-YOZLV,test
5324,7901-IIDQV,test
2723,1866-ZSLJM,test
2025,1488-PBLJN,test
1838,8058-DMYRU,test
667,5533-RJFTJ,test
6893,5876-HZVZM,test
6170,2220-IAHLS,test
4847,8696-JKZNU,test
6523,2834-JKOOW,test
6470,4544-RXFMG,test
1338,1934-SJVJK,test
6698,6906-MPARY,test
6588,3389-KTRXV,test
780,5676-CFLYY,test
621,0516-UXRMT,test
630,5099-BAILX,test
6869,5906-CVLHP,test
6447,8782-NUUOL,test
6717,3768-NLUBH,test
4230,5108-ADXWO,test
818,0115-TFERT,test
3571,8980-WQFWL,test
2585,9624-EGDEQ,test
6311,3162-KKZXO,test
1864,7105-MXJLL,test
5290,0774-RMNUW,test
6448,3685-YLCMQ,test
5602,9152-AMKAK,test
1175,1346-UFHAX,test
5550,8746-BFOAJ,test
1217,0784-GTUUK,test
3600,8623-TMRBY,test
4397,7663-YJHSN,test
3364,5519-YLDGW,test
1306,0201-OAMXR,test
5429,9488-FVZCC,test
5790,0980-PVMRC,test
1206,6077-BDPXA,test
4437,3716-LRGXK,test
3104,6860-YRJZP,test
1603,7459-RRWQZ,test
2813,6484-LATFU,test
1344,0536-BGFMZ,test
309,4091-TVOCN,test
1717,0404-AHASP,test
4612,6723-CEGQI,test
5315,2082-CEFLT,test
5571,9107-UKCKY,test
6591,5832-XKAES,test
2873,0148-DCDOS,test
3277,4323-ELYYB,test
2015,5155-AZQPB,test
469,4640-UHDOS,test
6412,6519-ZHPXP,test
4034,4608-LCIMN,test
6512,1353-LJWEM,test
308,3167-SNQPL,test
6625,3398-FSHON,test
3427,9919-KNPOO,test
1002,8120-JDCAM,test
5627,9334-GWGOW,test
4810,1112-CUNAO,test
3962,8972-HJWNV,test
1025,7868-TMWMZ,test
6736,7558-IMLMT,test
2463,7994-UYIVZ,test
1746,3963-RYFNS,test
274,5940-AHUHD,test
298,2985-JUUBZ,test
867,2732-ISEZX,test
1327,4791-QRGMF,test
3217,3594-IVHJZ,test
598,1710-RCXUS,test
4447,7821-DPRQE,test
4295,3740-RLMVT,test
6252,9074-KGVOX,test
1840,6990-YNRIO,test
5138,4119-ZYPZY,test
7014,9053-EJUNL,test
972,0556-FJEGU,test
5583,2657-ALMWY,test
209,1347-KTTTA,test
234,1984-GPTEH,test
3421,6719-FGEDO,test
6303,6308-CQRBU,test
1634,9995-HOTOH,test
5599,2344-JMOGN,test
4180,5482-PLVPE,test
1845,4115-UMJFQ,test
6860,0402-CQAJN,test
3128,2739-CCZMB,test
3522,0969-RGKCU,test
3541,1530-ZTDOZ,test
127,6734-PSBAW,test
5546,7880-XSOJX,test
6586,6813-GZQCG,test
502,3957-HHLMR,test
5985,3585-YNADK,test
1418,9350-VLHMB,test
3564,7820-ZYGNY,test
920,7471-WNSUF,test
1166,7129-ACFOG,test
2862,5027-QPKTE,test
3812,8573-JGCZW,test
1236,5835-BEQEU,test
3636,6319-QSUSR,test
2112,8383-SGHJU,test
1919,3946-MHCZW,test
1476,5067-DGXLL,test
6296,4023-RTIQM,test
1960,5846-QFDFI,test
668,3859-CVCET,test
6811,8992-JQYUN,test
1627,5035-BVCXS,test
1725,5935-FCCNB,test
1205,6358-LYNGM,test
66,8627-ZYGSZ,test
4306,2931-SVLTV,test
4557,5944-UGLLK,test
5816,0374-IOEGQ,test
72,1891-QRQSA,test
1626,9504-DSHWM,test
339,1343-EHPYB,test
1644,3331-HQDTW,test
3804,9773-PEQBZ,test
5593,4508-OEBEY,test
1356,0196-JTUQI,test
611,4765-OXPPD,test
5187,2080-CAZNM,test
6178,3719-TDVQB,test
1309,7831-QGOXH,test
1208,5494-HECPR,test
3389,9617-INGJY,test
6108,4819-HJPIW,test
3950,5655-JSMZM,test
5213,7668-XCFYV,test
2,3668-QPYBK,test
3166,9097-ZUBYC,test
1405,6960-HVYXR,test
5320,5338-YHWYT,test
7038,6840-RESVB,test
2024,8272-ONJLV,test
5412,3733-UOCWF,test
3153,9099-FTUHS,test
1872,9938-PRCVK,test
6802,5626-MGTUK,test
1238,5565-FILXA,test
3254,3629-ZNKXA,test
1321,3161-ONRWK,test
2377,9308-ANMVE,test
1422,3870-SPZSI,test
5531,2137-DQMEV,test
5093,2676-SSLTO,test
1308,3372-KWFBM,test
1141,1641-BYBTK,test
3926,7950-XWOVN,test
6987,5981-ZVXOT,test
4154,4229-CZMLL,test
6184,3413-CSSTH,test
5202,8591-TKMZH,test
5378,5320-BRKGK,test
6856,4534-WGCIR,test
3560,4452-QIIEB,test
4748,3125-RAHBV,test
5886,1709-EJDOX,test
523,6825-UYPFK,test
4694,0594-UFTUL,test
3620,9373-WSLOY,test
5472,4277-UDIEF,test
5844,2905-KFQUV,test
2765,9506-UXUSK,test
4611,0626-QXNGV,test
4392,3373-YZZYM,test
3655,6878-GGDWG,test
536,0621-HJWXJ,test
1943,7442-YGZFK,test
2389,6161-ERDGD,test
2596,5837-LXSDN,test
1903,3318-NMQXL,test
3757,4615-PIVVU,test
3783,1469-LBJQJ,test
2436,6360-SVNWV,test
6804,8212-DJRCH,test
5751,0932-YIXYU,test
865,3671-SHRSP,test
6159,5857-XRECV,test
42,9867-JCZSP,test
2818,4831-EOBFE,test
472,1304-BCCFO,test
3745,2645-QTLMB,test
1178,0125-LZQXK,test
5018,6928-ONTRW,test
6304,2754-XBHTB,test
68,3170-NMYVV,test
5925,1840-BIUOG,test
807,2798-NYLMZ,test
1198,5542-NKVRU,test
1386,8060-HIWJJ,test
6208,0909-SELIE,test
4573,6855-VLGOS,test
2874,8347-GDTMP,test
5488,7856-GANIL,test
2964,9357-UJRUN,test
4595,2211-RMNHO,test
2098,4137-BTIKL,test
6962,0886-QGENL,test
1117,6900-RBKER,test
5977,0780-XNZFN,test
4623,8755-IWJHN,test
893,9227-LUNBG,test
5244,6233-HXJMX,test
2209,4365-MSDYN,test
6670,4075-WKNIU,test
297,6851-WEFYX,test
6256,3751-KTZEL,test
3506,2916-BQZLN,test
583,1423-BMPBQ,test
5253,2851-STERV,test
5017,2073-QBVBI,test
3415,1625-JAIIY,test
6449,7601-WFVZV,test
2575,5186-PEIZU,test
2067,4832-VRBMR,test
1441,2480-EJWYP,test
734,1173-NOEYG,test
6024,5095-AESKG,test
6134,3258-SANFR,test
3641,0487-CRLZF,test
2762,8929-KSWIH,test
6702,2027-CWDNU,test
2300,4800-CZMPC,test
4525,6578-KRMAW,test
4766,1043-UXOVO,test
1106,4159-NAAIX,test
3614,8039-EQPIM,test
5332,4565-EVZMJ,test
2801,1017-FBQMM,test
3082,3401-URHDA,test
826,3643-AHCFP,test
1929,2018-QKYGT,test
1464,4283-IVYCI,test
4160,5049-MUBWG,test
1435,9052-VKDUW,test
4672,8082-GHXOP,test
4966,3097-IDVPU,test
4976,8165-CBKXO,test
6758,7956-XQWGU,test
3580,0260-ZDLGK,test
5025,7326-RIGQZ,test
4328,1101-SSWAG,test
1048,2829-HYVZP,test
2503,9067-SQTNS,test
4788,9102-OXKFY,test
6095,0690-SRQID,test
3014,5857-TYBCJ,test
289,3580-REOAC,test
6618,8404-FYDIB,test
5131,5980-NOPLP,test
90,4767-HZZHQ,test
2020,2546-KZAAT,test
5487,5519-TEEUH,test
3314,2402-TAIRZ,test
2965,1591-NFNLQ,test
3749,4424-TKOPW,test
6616,9600-NAXZN,test
6965,7789-CRUVC,test
2948,2845-AFFTX,test
277,3179-GBRWV,test
5015,0708-SJDIS,test
4342,5792-JALQC,test
3584,9552-TGUZV,test
3957,2019-HDCZY,test
3025,6651-RLGGM,test
6570,9626-WEQRM,test
5805,1697-NVVGY,test
5812,3422-LYEPQ,test
2569,8237-ULIXL,test
337,2088-IEBAU,test
2945,3987-KQDDU,test
561,7343-EOBEU,test
6789,7839-QRKXN,test
7006,0093-XWZFY,test
2560,8178-EYZUO,test
6853,9079-YEXQJ,test
5286,3235-ETOOB,test
1571,2812-SFXMJ,test
2530,0722-SVSFK,test
5952,4430-YHXGG,test
4252,5939-XAIXZ,test
3762,0430-IHCDJ,test
6509,0616-ATFGB,test
6452,9529-OFXHY,test
6409,3653-NCRDJ,test
1973,9675-ICXCT,test
3361,8659-HDIYE,test
4780,5895-QSXOD,test
288,3488-PGMQJ,test
52,6575-SUVOI,test
1575,2003-CKLOR,test
4786,6749-UTDVX,test
5667,6469-QJKZW,test
5114,5371-VYLSX,test
6269,2946-KIQSP,test
1976,9497-QCMMS,test
6872,5297-MDOIR,test
4563,4547-KQRTM,test
2238,1393-IMKZG,test
3853,7128-GGCNO,test
439,3577-AMVUX,test
7036,7750-EYXWZ,test
1229,9068-VPWQQ,test
6721,6898-RBTLU,test
4526,4860-IJUDE,test
3210,9055-MOJJJ,test
4634,9426-SXNHE,test
5930,8398-TBIYD,test
3993,9769-TSBZE,test
2725,4236-UJPWO,test
3861,0479-HMSWA,test
539,5394-MEITZ,test
4017,9473-CBZOP,test
5179,9048-JVYVF,test
1375,1839-FBNFR,test
6307,3043-SUDUA,test
5971,9800-OUIGR,test
941,0811-GSDTP,test
4035,1485-YDHMM,test
5164,6135-OZQVA,test
2890,1732-VHUBQ,test
3117,9844-FELAJ,test
5579,2225-ZRGSG,test
5673,6260-XLACS,test
5457,9496-IVVRP,test
4854,1337-BOZWO,test
4223,4029-HPFVY,test
1115,1271-UODNO,test
1177,2933-XEUJM,test
436,4980-URKXC,test
2506,8735-SDUFN,test
6460,8761-NSOBC,test
5222,6854-EXGSF,test
2895,7446-SFAOA,test
5216,3034-ZBEQN,test
4121,0576-WNXXC,test
6438,3551-HUAZH,test
4394,0228-MAUWC,test
2958,2576-HXMPA,test
5394,5118-MUEYH,test
5761,1116-FRYVH,test
853,7905-TVXTA,test
1429,4652-ODEVH,test
5814,0787-LHDYT,test
6951,9588-YRFHY,test
3374,7580-UGXNC,test
2742,3948-KXDUF,test
2198,9798-DRYDS,test
3428,8749-JMNKX,test
4859,8041-TMEID,test
5563,4397-FRLTA,test
1451,6890-PFRQX,test
5955,7169-YWAMK,test
2314,8197-BFWVU,test
5480,2275-RBYQS,test
6529,7235-NXZCP,test
1442,3253-HKOKL,test
527,3571-DPYUH,test
19,4183-MYFRB,test
4279,8815-LMFLX,test
2412,1623-NLDOT,test
4494,0225-ZORZP,test
6435,0298-XACET,test
243,9058-HRZSV,test
1366,7249-WBIYX,test
1144,0841-NULXI,test
862,0947-MUGVO,test
2549,0188-GWFLE,test
4145,8474-UMLNT,test
6375,9894-EZEWG,test
4044,2126-GSEGL,test
2060,5248-KWLAR,test
2826,3638-DIMPH,test
5095,7269-JISCY,test
2147,2023-VQFDL,test
1720,6407-UTSLV,test
5671,6370-ZVHDV,test
2774,9375-MHRRS,test
2310,4967-WPNCF,test
6282,1354-YZFNB,test
5637,4423-JWZJN,test
4667,5537-UXXVS,test
3402,4951-UKAAQ,test
6016,4250-ZBWLV,test
5453,4012-YCFAI,test
6492,9548-LERKT,test
1103,7722-CVFXN,test
5338,2580-ASVVY,test
5629,5028-HTLJB,test
3388,8498-XXGWA,test
4657,6743-HHQPF,test
4313,6288-LBEAR,test
4493,8606-OEGQZ,test
1791,2348-KCJLT,test
5924,2236-HILPA,test
1962,3511-APPBJ,test
3481,7339-POGZN,test
4797,3892-NXAZG,test
2490,7641-TQFHN,test
4320,5324-KTGCG,test
5841,7136-RVDTZ,test
6014,0956-ACVZC,test
27,8665-UTDHZ,test
3393,4683-WYDOU,test
999,3234-VKACU,test
435,2320-SLKMB,test
951,8584-KMVXD,test
187,8167-GJLRN,test
6641,2810-FTLEM,test
1390,8039-ACLPL,test
6298,7356-IWLFW,test
3294,1086-LXKFY,test
1463,4763-PGDPO,test
6206,2279-AXJJK,test
2891,0495-RVCBF,test
3261,2378-YIZKA,test
1693,7359-WWYJV,test
6933,6502-MJQAE,test
5004,2067-QYTCF,test
2263,2506-CLAKW,test
828,3104-OWCGK,test
4489,8259-DZLIZ,test
4019,6615-NGGZJ,test
5333,3143-JQEGI,test
3529,2880-FPNAE,test
2194,2514-GINMM,test
4474,1139-WUOAH,test
360,9294-TDIPC,test
2694,2466-NEJOJ,test
2623,3130-ICDUP,test
1939,8267-KFGYD,test
3451,5397-TUPSH,test
5675,4983-CCWMC,test
1694,0375-HVGXO,test
3495,4988-IQIGL,test
4228,6416-TVAIH,test
3827,6870-ECSHE,test
2790,5013-SBUIH,test
335,4322-RCYMT,test
6681,1389-CXMLU,test
1300,1291-CUOCY,test
281,8229-MYEJZ,test
2993,2239-CFOUJ,test
4789,0511-JTEOY,test
5922,5965-GGPRW,test
4322,7394-LWLYN,test
5691,5619-XZZKR,test
2650,5609-IMCGG,test
2349,9548-ZMVTX,test
3680,0836-SEYLU,test
776,9505-SQFSW,test
804,3138-BKYAV,test
3278,4293-ETKAP,test
1424,7560-QRBXH,test
2344,9796-MVYXX,test
6913,8213-TAZPM,test
3372,2883-ILGWO,test
798,3807-XHCJH,test
1593,0620-XEFWH,test
2563,5130-IEKQT,test
3807,8625-AZYZY,test
1069,8883-GRDWQ,test
3163,9281-OFDMF,test
5933,6496-SLWHQ,test
3676,2364-UFROM,test
6458,9644-UMGQA,test
4750,0373-AIVNJ,test
6259,2661-GKBTK,test
2822,9170-GYZJC,test
6141,5385-SUIRI,test
2130,8945-MUQUF,test
2588,5780-INQIK,test
2807,1015-JPFYW,test
2078,7746-QYVCO,test
5437,7000-WCEVQ,test
4515,9274-UARKJ,test
6946,9013-AQORL,test
3796,8614-VGMMV,test
784,5125-CNDSP,test
5508,6010-DDPPW,test
3248,7779-LGOVN,test
1179,5461-QKNTN,test
6483,3644-QXEHN,test
2689,8628-MFKAX,test
6125,0871-URUWO,test
3075,5569-IDSEY,test
6020,0020-JDNXP,test
6954,9364-YKUVW,test
2208,7216-EWTRS,test
2388,9822-OAOVB,test
728,2684-EIWEO,test
321,9880-TDQAC,test
5543,6646-JPPHA,test
2543,0952-KMEEH,test
4727,3154-HMWUU,test
191,2472-OVKUP,test
3286,3318-OSATS,test
2840,7299-GNVPL,test
1154,8292-ITGYJ,test
307,4115-BNPJY,test
1658,1228-FZFRV,test
4629,6112-KTHFQ,test
6445,5339-PXDVH,test
1312,1661-CZBAU,test
6416,9610-WCESF,test
6373,0943-ZQPXH,test
3115,4822-NGOCH,test
3386,1474-JUWSM,test
2111,3373-DIUUN,test
5704,0168-XZKBB,test
